t,Particle Location,Goal Location,Coil_Current_North,Coil_Current_NorthEast,Coil_Current_East,Coil_Current_SouthEast,Coil_Current_South,Coil_Current_SouthWest,Coil_Current_West,Coil_Current_NorthWest,Coil_Location_North,Coil_Location_NorthEast,Coil_Location_East,Coil_Location_SouthEast,Coil_Location_South,Coil_Location_SouthWest,Coil_Location_West,Coil_Location_NorthWest
0.012552261352539062,"[0, 0]","[0, 0]",0.0,0.0,0.46117693,0.6,0.40850458,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.028737545013427734,"[0, 0]","[0, 0]",0.6,0.37759045,0.0,0.0,0.0,0.0,0.2770085,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.041932106018066406,"[0, 0]","[0, 0]",0.0,0.0,0.47754815,0.6,0.3044458,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.05292248725891113,"[0, 0]","[0, 0]",0.6,0.38462108,0.0,0.0,0.0,0.0,0.2353423,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.06616616249084473,"[0, 0]","[0, 0]",0.0,0.0,0.47564036,0.6,0.33349043,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.07787489891052246,"[0, 0]","[0, 0]",0.59202975,0.29783905,0.0,0.0,0.0,0.0,0.32591185,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.08992695808410645,"[0, 0]","[0, 0]",0.0,0.0,0.4603336,0.6,0.41174254,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.10458612442016602,"[0, 0]","[0, 0]",0.5616184,0.3208725,0.0,0.0,0.0,0.0,0.31803775,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.11845183372497559,"[0, 0]","[0, 0]",0.0,0.0,0.45164067,0.6,0.43450966,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.13149166107177734,"[0, 0]","[0, 0]",0.5733195,0.3281762,0.0,0.0,0.0,0.0,0.3252209,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.14762592315673828,"[0, 0]","[0, 0]",0.0,0.0,0.4536885,0.6,0.3987485,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.16066861152648926,"[0, 0]","[0, 0]",0.6,0.35768792,0.0,0.0,0.0,0.0,0.3065815,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
0.1727159023284912,"[0, 0]","[0, 0]",0.0,0.0,0.4793435,0.6,0.35495389,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
